Id,SalePrice
1665,294226.06
1666,330162.5
1667,372429.56
1668,324433.56
1669,293770.6
1670,336652.94
1671,291156.12
1672,433106.28
1673,306176.9
1674,261695.0
1675,203124.55
1676,199584.73
1677,226161.27
1678,476118.56
1679,372766.88
1680,323849.7
1681,240877.64
1682,314724.8
1683,197666.48
1684,176313.61
1685,171401.5
1686,168126.52
1687,169011.58
1688,191283.77
1689,185747.9
1690,191672.08
1691,182419.8
1692,245621.83
1693,169431.42
1694,181659.17
1695,170523.66
1696,275439.56
1697,176219.08
1698,361947.88
1699,326597.2
1700,268674.06
1701,272960.7
1702,250871.36
1703,247130.1
1704,295499.22
1705,232514.14
1706,386202.7
1707,202222.72
1708,205191.2
1709,269352.03
1710,226735.58
1711,274706.25
1712,269827.62
1713,271890.2
1714,221536.92
1715,208136.11
1716,182627.08
1717,171735.22
1718,142565.73
1719,206160.64
1720,233985.7
1721,153872.12
1722,123923.055
1723,152072.77
1724,213099.62
1725,237814.52
1726,185855.45
1727,154005.3
1728,167200.52
1729,179698.89
1730,158702.94
1731,122385.11
1732,129976.84
1733,116514.76
1734,126663.34
1735,120033.33
1736,118599.05
1737,375557.12
1738,249949.08
1739,283025.44
1740,233780.34
1741,204704.97
1742,170127.89
1743,168765.95
1744,344028.12
1745,237749.02
1746,190791.89
1747,211538.14
1748,238416.33
1749,146945.8
1750,129634.484
1751,244500.67
1752,122535.445
1753,146096.02
1754,191012.33
1755,165240.4
1756,139969.7
1757,120370.19
1758,146095.3
1759,164359.61
1760,163036.1
1761,153934.2
1762,180415.25
1763,162839.5
1764,114438.26
1765,167216.7
1766,183367.52
1767,238849.7
1768,142993.17
1769,167282.55
1770,153922.38
1771,125669.984
1772,129077.15
1773,132172.86
1774,148017.42
1775,142439.45
1776,127766.67
1777,110128.2
1778,139793.64
1779,123980.3
1780,163431.81
1781,123834.766
1782,97643.21
1783,142145.95
1784,112560.414
1785,115721.92
1786,147946.31
1787,164512.81
1788,60331.63
1789,100004.25
1790,80588.305
1791,187682.19
1792,158666.36
1793,141642.16
1794,156636.7
1795,131405.94
1796,127528.83
1797,109706.625
1798,121986.164
1799,119216.04
1800,125069.19
1801,124247.695
1802,120520.03
1803,153858.95
1804,137418.02
1805,139670.47
1806,131215.94
1807,138138.05
1808,119997.805
1809,123535.83
1810,142057.92
1811,85421.89
1812,95279.875
1813,123954.7
1814,89887.53
1815,55178.035
1816,97589.13
1817,106226.22
1818,137172.3
1819,122059.99
1820,43770.547
1821,94916.52
1822,150455.77
1823,34093.64
1824,129542.195
1825,143807.42
1826,105610.62
1827,97717.0
1828,140578.27
1829,128915.9
1830,150043.19
1831,153453.55
1832,89501.69
1833,146420.05
1834,113051.47
1835,117551.234
1836,126532.78
1837,104928.42
1838,128165.41
1839,116619.73
1840,130444.516
1841,139638.22
1842,94825.56
1843,137812.78
1844,138543.16
1845,141875.42
1846,149441.95
1847,165419.2
1848,58784.637
1849,120940.86
1850,117305.25
1851,145595.2
1852,120801.02
1853,128091.97
1854,167266.8
1855,159657.83
1856,229654.77
1857,136574.9
1858,131364.9
1859,119608.08
1860,150468.98
1861,120560.836
1862,317682.7
1863,299598.72
1864,299618.62
1865,327729.25
1866,302409.3
1867,227404.16
1868,302560.56
1869,204372.44
1870,230958.78
1871,230381.31
1872,174369.06
1873,262770.1
1874,154079.81
1875,191882.2
1876,202623.67
1877,212747.9
1878,198554.67
1879,133305.58
1880,143766.89
1881,265915.72
1882,251008.98
1883,181971.69
1884,204497.58
1885,223381.89
1886,265438.72
1887,212104.48
1888,277975.44
1889,174560.11
1890,110818.65
1891,120443.51
1892,100418.64
1893,137988.52
1894,125841.44
1895,137230.8
1896,125244.43
1897,125393.445
1898,121194.59
1899,151208.92
1900,160962.23
1901,183836.7
1902,160332.3
1903,212542.67
1904,144570.25
1905,193654.92
1906,170179.1
1907,219330.3
1908,112170.2
1909,133950.48
1910,122686.055
1911,225443.14
1912,346113.94
1913,141718.95
1914,59604.906
1915,307568.5
1916,57780.055
1917,259351.55
1918,141277.77
1919,176620.4
1920,153928.98
1921,368226.12
1922,305530.0
1923,245965.17
1924,243396.31
1925,195950.02
1926,370218.94
1927,134580.06
1928,155650.52
1929,132570.55
1930,130499.98
1931,143403.12
1932,143948.22
1933,180388.08
1934,182188.14
1935,176859.52
1936,182350.56
1937,178339.94
1938,164835.05
1939,270907.38
1940,192070.44
1941,174164.39
1942,175495.67
1943,210287.88
1944,336940.5
1945,373685.2
1946,137504.77
1947,278606.97
1948,168572.61
1949,225037.83
1950,179906.44
1951,257472.47
1952,206507.14
1953,174300.36
1954,189691.94
1955,141042.12
1956,330864.62
1957,153939.27
1958,296673.0
1959,144852.45
1960,111094.45
1961,124415.39
1962,100786.89
1963,108098.66
1964,107052.72
1965,142116.48
1966,144229.2
1967,309394.12
1968,407258.0
1969,362616.12
1970,404271.3
1971,445147.44
1972,381828.56
1973,277793.03
1974,330293.75
1975,495927.75
1976,291093.75
1977,373122.7
1978,346273.7
1979,326905.8
1980,206709.48
1981,351359.75
1982,232391.23
1983,211177.39
1984,171345.08
1985,228682.95
1986,223568.48
1987,177600.5
1988,174867.11
1989,189785.05
1990,205785.5
1991,239697.16
1992,216630.95
1993,164631.06
1994,228983.11
1995,185296.66
1996,271271.25
1997,302128.16
1998,339797.62
1999,272785.12
2000,322330.75
2001,271825.88
2002,244076.58
2003,270173.3
2004,305342.22
2005,210639.27
2006,216657.47
2007,250799.42
2008,225841.31
2009,192016.92
2010,189260.61
2011,134439.31
2012,170768.78
2013,177703.19
2014,185182.08
2015,200055.53
2016,190190.73
2017,188565.62
2018,112828.734
2019,137001.14
2020,97265.0
2021,102958.07
2022,198819.72
2023,140655.92
2024,276790.8
2025,364856.88
2026,175719.02
2027,160493.73
2028,151412.02
2029,169639.95
2030,268580.0
2031,236186.33
2032,236705.25
2033,250744.83
2034,173300.33
2035,233990.78
2036,194195.14
2037,208917.45
2038,304729.12
2039,240152.83
2040,351553.22
2041,296801.3
2042,205668.73
2043,174388.16
2044,168891.3
2045,202853.89
2046,149977.61
2047,146396.73
2048,136576.52
2049,144270.22
2050,167106.92
2051,105769.484
2052,122186.44
2053,142194.95
2054,108698.33
2055,155259.17
2056,143287.73
2057,105991.2
2058,207987.16
2059,137065.08
2060,170057.2
2061,166244.48
2062,129049.31
2063,116548.05
2064,141242.95
2065,119441.66
2066,158067.14
2067,125865.0
2068,145627.12
2069,90592.766
2070,117924.08
2071,102665.4
2072,133595.8
2073,136838.5
2074,168595.08
2075,145189.98
2076,123027.86
2077,160233.94
2078,132337.42
2079,123612.79
2080,117199.92
2081,124728.125
2082,123081.16
2083,140895.95
2084,115872.46
2085,114458.81
2086,119608.31
2087,112693.33
2088,98811.97
2089,76792.734
2090,123544.86
2091,114926.64
2092,130362.53
2093,102631.68
2094,104472.55
2095,159610.8
2096,80389.89
2097,94504.91
2098,138321.47
2099,57922.42
2100,77992.47
2101,115573.266
2102,109806.36
2103,99600.61
2104,125956.766
2105,128470.3
2106,69150.94
2107,189268.61
2108,118033.484
2109,110926.61
2110,132509.52
2111,130593.79
2112,140407.98
2113,121464.2
2114,118318.56
2115,157943.95
2116,117435.97
2117,145405.58
2118,130900.875
2119,115439.41
2120,110498.25
2121,93720.49
2122,123714.87
2123,94190.336
2124,162118.2
2125,122714.7
2126,148256.94
2127,157254.95
2128,119187.734
2129,86728.91
2130,143200.55
2131,140484.36
2132,122700.875
2133,124048.14
2134,127684.69
2135,102587.125
2136,84031.914
2137,107269.195
2138,132321.83
2139,151389.33
2140,141853.98
2141,146912.44
2142,130378.65
2143,151686.8
2144,117634.51
2145,140584.42
2146,174042.52
2147,160914.69
2148,126743.734
2149,136403.06
2150,211981.5
2151,118364.29
2152,156084.02
2153,169090.58
2154,102072.74
2155,142679.73
2156,258211.22
2157,227604.23
2158,229841.12
2159,205203.45
2160,183841.6
2161,237281.23
2162,401700.78
2163,328361.53
2164,243007.8
2165,193811.95
2166,156616.2
2167,215237.61
2168,192411.52
2169,191604.03
2170,214588.23
2171,156034.89
2172,136847.31
2173,183357.05
2174,232398.58
2175,316211.44
2176,302091.97
2177,246004.64
2178,212603.47
2179,138961.69
2180,226591.33
2181,183948.77
2182,224631.11
2183,180490.48
2184,119855.69
2185,124201.44
2186,155661.33
2187,154146.27
2188,153798.08
2189,289470.0
2190,83021.03
2191,73867.5
2192,83422.11
2193,110185.164
2194,114264.234
2195,106576.016
2196,98667.14
2197,115273.016
2198,146627.56
2199,173922.58
2200,156450.98
2201,137225.52
2202,211419.42
2203,139778.8
2204,176598.08
2205,122821.64
2206,145418.17
2207,232461.17
2208,264181.75
2209,253632.11
2210,120257.34
2211,119792.875
2212,123549.54
2213,109435.59
2214,142212.52
2215,100133.84
2216,147972.48
2217,68880.23
2218,72123.09
2219,67485.875
2220,74876.41
2221,308907.5
2222,269538.25
2223,275151.56
2224,207489.5
2225,128820.766
2226,187381.36
2227,188589.02
2228,268130.0
2229,273812.5
2230,161645.23
2231,219360.2
2232,177623.55
2233,176402.86
2234,232198.8
2235,213211.53
2236,277314.47
2237,332570.2
2238,202415.67
2239,102226.484
2240,148346.45
2241,144823.33
2242,118807.67
2243,116441.016
2244,109497.016
2245,101508.91
2246,139420.1
2247,109873.89
2248,130631.21
2249,125637.2
2250,134824.95
2251,114604.17
2252,182272.98
2253,165190.14
2254,178896.6
2255,187327.64
2256,171420.83
2257,203144.7
2258,156316.88
2259,177527.55
2260,139559.16
2261,190199.44
2262,238060.83
2263,364450.2
2264,470383.16
2265,156535.83
2266,296748.12
2267,405693.7
2268,423776.06
2269,147981.3
2270,191005.38
2271,210270.89
2272,195867.42
2273,158602.36
2274,179996.02
2275,165549.14
2276,181646.73
2277,187217.77
2278,152262.75
2279,119711.2
2280,115353.5
2281,152272.61
2282,164523.58
2283,109847.55
2284,102488.31
2285,148712.06
2286,127290.83
2287,341040.1
2288,288873.94
2289,379558.7
2290,438692.44
2291,327318.7
2292,404209.03
2293,448955.12
2294,381024.7
2295,476429.06
2296,319345.7
2297,328132.8
2298,331615.1
2299,361847.44
2300,343996.12
2301,303525.0
2302,264937.0
2303,247710.3
2304,280341.2
2305,206740.2
2306,200722.4
2307,204608.83
2308,224268.56
2309,276542.47
2310,217411.1
2311,215223.84
2312,166988.16
2313,171435.47
2314,174195.3
2315,177190.83
2316,194014.86
2317,181038.58
2318,174012.89
2319,179132.77
2320,176467.28
2321,246598.0
2322,184826.52
2323,177554.66
2324,179952.17
2325,202053.42
2326,169340.25
2327,196619.56
2328,215257.33
2329,187321.9
2330,180852.14
2331,368287.38
2332,379346.06
2333,330800.5
2334,261699.69
2335,267424.8
2336,335952.72
2337,198268.45
2338,273347.16
2339,219571.92
2340,405905.03
2341,212788.02
2342,235727.36
2343,229520.6
2344,225651.42
2345,253013.17
2346,211295.42
2347,199700.33
2348,242668.64
2349,180665.77
2350,291603.03
2351,252808.55
2352,253453.02
2353,267453.28
2354,148162.34
2355,148720.47
2356,147040.83
2357,188111.02
2358,188851.58
2359,129247.51
2360,122192.28
2361,150500.8
2362,284464.44
2363,128474.28
2364,151966.55
2365,214550.14
2366,192057.98
2367,221560.64
2368,217511.7
2369,214110.7
2370,172878.33
2371,158394.14
2372,187369.92
2373,294990.1
2374,322136.7
2375,249848.0
2376,331388.97
2377,380577.7
2378,146963.03
2379,231133.52
2380,147432.61
2381,171938.84
2382,197544.2
2383,198486.78
2384,246416.86
2385,160167.16
2386,135483.78
2387,136021.45
2388,111306.28
2389,125033.484
2390,141848.02
2391,144094.92
2392,117701.625
2393,158905.31
2394,137602.7
2395,200538.58
2396,140626.22
2397,212677.42
2398,131203.33
2399,76171.5
2400,75830.375
2401,126927.82
2402,134128.19
2403,144751.95
2404,146974.55
2405,154952.95
2406,144921.27
2407,121081.8
2408,133069.58
2409,114010.61
2410,169248.6
2411,117915.484
2412,148947.08
2413,126349.66
2414,146186.4
2415,135042.52
2416,125285.79
2417,132117.52
2418,134993.27
2419,126344.84
2420,128357.86
2421,151227.95
2422,108392.67
2423,108449.23
2424,141704.03
2425,247038.11
2426,143633.2
2427,131855.1
2428,176439.86
2429,114722.22
2430,137824.12
2431,116919.92
2432,143275.75
2433,148099.62
2434,142938.48
2435,155886.67
2436,112433.78
2437,107090.92
2438,126998.36
2439,96651.87
2440,123598.21
2441,88148.88
2442,96690.66
2443,123101.625
2444,122685.484
2445,87232.195
2446,131082.4
2447,191082.8
2448,132177.23
2449,115875.42
2450,147973.34
2451,133738.95
2452,201844.14
2453,95755.64
2454,133743.06
2455,153360.0
2456,126463.12
2457,136839.42
2458,138588.92
2459,105636.39
2460,139485.1
2461,124217.92
2462,128391.3
2463,121212.19
2464,181182.86
2465,148940.1
2466,123170.82
2467,128742.55
2468,88206.67
2469,82939.46
2470,192203.42
2471,215910.61
2472,169102.2
2473,123070.7
2474,73814.44
2475,222091.97
2476,110713.5
2477,127765.04
2478,157511.48
2479,108263.766
2480,155445.11
2481,129583.04
2482,120341.3
2483,117394.59
2484,134053.52
2485,124397.22
2486,154839.58
2487,188016.98
2488,160203.27
2489,154579.98
2490,141678.73
2491,93809.195
2492,188074.8
2493,143680.44
2494,151553.05
2495,91319.15
2496,252631.11
2497,145147.86
2498,119392.55
2499,89306.05
2500,129737.61
2501,130937.3
2502,146259.48
2503,94043.42
2504,223968.81
2505,224132.47
2506,254727.86
2507,307238.34
2508,254595.23
2509,211466.66
2510,211482.62
2511,172949.95
2512,200559.42
2513,211408.86
2514,276462.16
2515,153361.19
2516,177889.17
2517,150035.14
2518,154170.89
2519,222123.64
2520,220639.55
2521,186023.77
2522,226288.27
2523,126991.516
2524,145154.34
2525,156917.52
2526,140497.22
2527,123613.93
2528,141914.4
2529,132211.23
2530,129763.195
2531,248818.56
2532,229626.03
2533,196151.67
2534,213083.95
2535,307159.25
2536,242294.34
2537,234601.69
2538,182954.95
2539,179681.97
2540,174399.78
2541,182025.84
2542,165510.98
2543,120316.81
2544,124540.58
2545,132603.03
2546,129983.58
2547,143447.05
2548,156512.36
2549,167217.9
2550,803280.1
2551,135776.4
2552,124267.42
2553,65652.68
2554,92732.94
2555,124780.55
2556,105386.36
2557,110822.58
2558,174031.7
2559,136738.14
2560,161654.42
2561,156862.52
2562,143286.28
2563,158249.66
2564,193614.8
2565,152664.9
2566,149124.3
2567,140330.27
2568,232481.7
2569,219405.45
2570,116287.44
2571,186635.7
2572,143979.73
2573,221229.72
2574,284420.47
2575,128989.0
2576,116291.03
2577,131901.55
2578,82306.09
2579,68084.83
2580,98455.53
2581,119473.69
2582,109674.55
2583,305837.56
2584,177462.78
2585,182150.73
2586,231751.8
2587,197176.67
2588,135504.23
2589,150582.31
2590,197248.11
2591,219377.25
2592,215945.81
2593,264426.94
2594,174229.77
2595,184719.78
2596,313125.47
2597,175718.48
2598,268013.22
2599,340108.8
2600,153995.89
2601,136724.73
2602,74861.66
2603,94160.31
2604,80859.0
2605,68452.08
2606,145720.94
2607,195185.67
2608,203959.42
2609,170227.28
2610,113928.05
2611,126258.98
2612,161734.36
2613,135010.44
2614,130456.984
2615,150191.02
2616,154742.17
2617,182731.08
2618,207194.52
2619,190114.17
2620,185213.1
2621,173878.42
2622,180331.27
2623,248124.55
2624,308354.84
2625,308611.2
2626,172845.61
2627,172178.89
2628,451132.3
2629,475933.4
2630,373358.34
2631,459201.94
2632,406458.88
2633,319053.7
2634,400255.16
2635,153867.78
2636,182750.23
2637,163534.02
2638,286367.38
2639,186097.4
2640,154030.95
2641,111122.07
2642,167534.3
2643,107497.625
2644,124667.01
2645,108822.266
2646,97314.5
2647,104835.27
2648,148990.33
2649,152857.53
2650,142948.39
2651,139263.66
2652,403316.5
2653,259539.05
2654,265900.56
2655,389957.56
2656,331245.66
2657,350229.47
2658,296692.88
2659,304819.25
2660,356923.7
2661,350038.78
2662,353109.38
2663,312727.12
2664,262376.06
2665,335345.5
2666,292324.3
2667,174561.83
2668,177807.55
2669,171147.95
2670,277738.0
2671,181171.73
2672,193084.2
2673,205165.8
2674,204677.42
2675,166055.42
2676,182871.98
2677,196323.9
2678,244947.16
2679,282228.94
2680,299534.88
2681,385472.12
2682,336677.94
2683,457662.72
2684,307094.28
2685,330171.12
2686,276460.0
2687,326402.3
2688,209534.94
2689,203562.48
2690,409397.62
2691,188912.64
2692,144222.39
2693,197025.08
2694,134751.72
2695,194337.31
2696,186476.0
2697,187510.05
2698,190271.22
2699,168857.33
2700,151586.77
2701,149353.36
2702,104137.234
2703,118963.81
2704,143211.47
2705,118409.71
2706,105149.42
2707,116926.23
2708,138505.88
2709,110495.18
2710,133706.73
2711,327304.88
2712,394079.84
2713,176168.28
2714,152405.19
2715,165774.11
2716,143558.08
2717,207660.34
2718,227200.77
2719,145552.45
2720,173682.47
2721,133228.08
2722,161437.44
2723,142292.17
2724,121888.42
2725,131549.86
2726,153358.58
2727,182117.11
2728,168987.67
2729,151064.08
2730,143126.19
2731,127921.25
2732,126744.16
2733,163043.56
2734,143505.38
2735,134297.38
2736,144829.3
2737,126697.55
2738,136296.05
2739,157836.45
2740,141680.94
2741,138425.98
2742,151796.77
2743,152450.56
2744,159075.08
2745,143501.69
2746,134638.62
2747,143457.58
2748,126752.484
2749,131470.67
2750,131299.42
2751,135106.11
2752,164830.0
2753,154652.14
2754,247617.14
2755,131646.95
2756,107013.79
2757,65617.39
2758,94570.14
2759,168910.64
2760,120550.06
2761,145085.17
2762,136235.36
2763,194121.48
2764,142308.47
2765,278421.38
2766,130186.71
2767,93342.45
2768,128889.84
2769,133532.55
2770,136398.64
2771,106858.3
2772,112430.79
2773,163938.75
2774,142797.27
2775,116594.2
2776,132934.97
2777,144847.9
2778,117356.734
2779,128167.47
2780,94303.08
2781,90421.9
2782,96534.164
2783,102007.38
2784,119478.83
2785,136135.08
2786,63713.29
2787,120605.72
2788,69957.16
2789,167316.64
2790,99330.266
2791,105765.64
2792,55466.387
2793,155722.36
2794,85578.18
2795,122173.17
2796,106558.3
2797,197119.73
2798,117415.99
2799,113349.62
2800,62897.973
2801,100851.375
2802,123688.39
2803,156898.3
2804,133739.95
2805,97538.88
2806,78021.28
2807,168787.72
2808,151191.83
2809,131975.14
2810,128782.72
2811,162796.8
2812,165004.78
2813,155871.84
2814,160327.55
2815,107022.28
2816,233401.52
2817,159614.08
2818,131780.02
2819,165055.8
2820,137479.12
2821,118420.516
2822,169889.36
2823,370316.38
2824,181501.39
2825,149569.92
2826,134235.25
2827,137539.61
2828,207000.2
2829,216924.44
2830,247937.2
2831,167658.2
2832,265363.62
2833,282722.1
2834,214460.17
2835,205345.97
2836,192733.39
2837,163646.4
2838,154064.56
2839,175787.62
2840,206498.2
2841,197323.81
2842,228030.33
2843,151619.52
2844,175529.2
2845,128680.73
2846,204776.7
2847,206572.23
2848,229703.62
2849,200263.36
2850,281933.56
2851,197763.89
2852,236759.92
2853,233916.36
2854,139106.97
2855,199913.5
2856,201498.48
2857,183058.17
2858,200691.6
2859,119275.47
2860,131401.2
2861,128002.91
2862,186560.17
2863,124155.17
2864,258041.36
2865,140618.23
2866,141333.44
2867,100394.234
2868,99817.34
2869,106677.17
2870,115814.86
2871,82769.305
2872,55716.395
2873,92668.16
2874,137710.61
2875,108527.625
2876,151183.58
2877,151273.97
2878,162820.08
2879,140223.33
2880,104488.09
2881,157846.31
2882,175246.86
2883,200213.69
2884,193051.58
2885,185408.83
2886,234719.52
2887,102439.28
2888,136539.47
2889,58872.047
2890,80142.79
2891,141233.53
2892,43700.477
2893,84919.05
2894,48925.24
2895,324456.47
2896,288071.47
2897,186881.33
2898,137851.52
2899,194427.44
2900,162119.5
2901,189147.89
2902,173670.23
2903,317770.94
2904,333432.5
2905,86255.03
2906,204229.25
2907,102196.53
2908,130726.625
2909,135123.42
2910,79504.89
2911,77081.51
2912,148196.38
2913,75068.58
2914,67108.52
2915,77154.234
2916,77473.57
2917,167332.45
2918,118334.79
2919,214640.73
